Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 2.568299624342114384e+01 4.510258526883239746e+10 2.419609905219736481e+10 -4.652117108703229904e+09 -2.963074661752227257e+03 1.200155686317801155e+03 -1.313558193229332574e+02 2.027053532853982970e+07 7.726829962434211438e+02 4.552063293424473572e+10 2.087764945686376716e-01 9.993071002497363464e-01 1.073906340354563227e+00 -2.214383839735915238e+00 5.432907406843216158e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.836251961373227459e+01 -8.109243613876342773e+06 9.250996561614990234e+06 -9.655146235781770945e+07 1.228252700933244341e+03 3.082490430995520001e+03 -9.459936617439009297e+02 8.170338148670357466e+07 8.453625196137322746e+02 9.639111746024006653e+10 1.206521091491054576e-01 9.998606783921988317e-01 3.117294715219420809e+00 -2.592139328832210765e+00 8.556373990398498108e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.034125740008721550e+01 -2.034514162985992432e+07 -4.912046383752441406e+07 1.523659019246989489e+07 -3.811386206473544007e+02 -7.225617867730666148e+02 1.048930955918938707e+03 9.082300362157209218e+07 8.173412574000872155e+02 6.992013388202459717e+10 2.937214898093640225e-02 9.997192149220011093e-01 3.648882072282750411e+00 -3.135742080881010807e+00 -7.586331682039382240e-02 0.000000000000000000e+00
0.000000000000000000e+00 4.900764016748166796e+01 1.685820851274108887e+07 -3.089986871520996094e+07 -4.630311663477396965e+07 5.568409945330193295e+03 6.353950700354213041e+03 -1.222437461460295481e+03 7.660677195026716590e+07 7.960076401674816680e+02 6.634882703862683105e+10 3.102771652580506023e-01 9.995550695271074870e-01 2.497809919738486428e+00 -1.775754560076304944e+00 2.955336859395290006e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.325401616739545716e+02 6.151335312925720215e+07 -1.056772910537719727e+06 1.966700279255482554e+07 7.693158612896419072e+03 4.021800806043864213e+03 -9.976217914809712966e+02 1.233375203367568702e+08 8.795401616739545716e+02 3.398922250931054688e+10 3.056288167726166072e-01 9.991824634471652145e-01 2.721817321059679440e+00 -1.916078445855216916e+00 5.450408152518196658e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.176149157615805052e+01 2.503377378349304199e+06 -1.641810548275756836e+07 -3.148736123360157013e+06 6.065287115335995622e+02 3.597006461099608714e+03 5.671293904033592526e+02 6.328751098744157702e+07 8.287614915761580505e+02 5.756332521634310913e+10 1.078968994646774399e-01 9.997176589290005522e-01 -1.540328166259734566e+00 -2.045304231503611847e-01 -2.408200514020706784e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.340346440147231988e+01 -2.616622067784309387e+07 -4.304173132949829102e+07 -2.210461576695060730e+07 3.443464352134109504e+03 4.110757917109608570e+02 -1.130925530485459149e+03 1.054335438148807883e+08 8.004034644014723199e+02 9.740848364565393066e+10 2.641982515552906974e-02 9.999891278218755453e-01 1.049260710615530501e+00 -4.868771532459945206e+00 -1.810123768743422179e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.736148909531493700e+01 2.111359585974121094e+07 2.036931446665191650e+07 2.309570826718807220e+07 6.803805115048426160e+03 2.139245953470584936e+03 1.780216941353249695e+03 3.554818224858589470e+07 7.843614890953149370e+02 4.566097662149255371e+10 2.243313455688885349e-01 9.995536836482248333e-01 -3.184739924134988076e+00 5.819350240415487319e-01 1.751056584621980106e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.254860616326027412e+00 1.663231497572326660e+07 2.249739759015655518e+07 1.409986097562313080e+07 1.101768055151241424e+04 5.676908614108950133e+03 -1.978634977612824514e+03 3.046179713922295719e+07 7.552548606163260274e+02 2.920821667149160767e+10 3.116391157412911062e-01 9.993594096678337646e-01 6.376438655248806153e-01 -3.715636711307495510e+00 1.283023415502062559e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.560061338776597495e+01 4.356253797698974609e+06 2.101133162271118164e+07 -4.508530444766998291e+06 1.638935037080598704e+03 1.269808195295787300e+03 2.434304165678146092e+03 9.488670384324160218e+07 8.426006133877659749e+02 5.801169187517138672e+10 6.537554435827493127e-02 9.985681807478750116e-01 -1.929760507737799502e+00 -4.665813936222606984e+00 1.090044922968700369e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.388338260556474779e+01 6.794214454818725586e+06 4.725364695617675781e+07 -7.300754977972745895e+07 1.574609828483531601e+03 2.793191228415711521e+03 3.178001155243182893e+03 1.014863420554649532e+08 8.408833826055647478e+02 5.495931538424383545e+10 1.282641390120307368e-01 9.916775208135325537e-01 -1.261803882351836048e+00 -4.672413917227019375e+00 1.652963661530179484e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.499716208384006677e+01 -5.658769349151611328e+06 -3.902527199359130859e+07 4.977508808506703377e+07 1.056670019834094637e+04 8.698812205001093389e+03 1.522000325686617998e+03 2.973172662823171541e+07 7.719971620838400668e+02 1.207306444926910400e+10 4.580503283424833261e-01 9.996436890623163762e-01 2.033711912470810734e+00 -2.084982426792254984e+00 -2.026548110887636867e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.161488033759144400e+02 -2.058370153756713867e+07 3.203692352447509766e+05 1.556181556208324432e+07 1.228567703152539252e+04 9.912378390298581508e+03 4.833232436318179680e+03 1.040678435559785813e+08 8.631488033759144400e+02 4.599352820785061646e+10 3.197816744044525983e-01 9.957775357843693387e-01 -1.656478020130782491e+00 -2.171223449041115305e+00 5.479901046348105709e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.737932327051100856e+01 -5.015506686993408203e+07 3.410333837587738037e+07 -1.624990146742165089e+07 4.989979995795607465e+03 7.205475081847471301e+02 1.860970048022700439e+03 4.000324387238014489e+07 7.843793232705110086e+02 4.830674935062292480e+10 2.097159837204957689e-01 9.992163083139097290e-01 -2.281280737012320703e+00 -1.844659574374460931e+00 4.343847262744350957e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.172587562399428407e+01 -2.759497818959045410e+07 1.841140770223999023e+07 -4.344688936609983444e+07 -5.412097975158831105e+03 -1.002880933729515891e+04 1.137553860152835114e+03 4.184683251964850724e+07 7.787258756239942841e+02 1.535837516081076050e+10 2.795298183978435769e-01 9.995937173307711809e-01 -7.728929138505877816e-01 -2.042006967089066816e+00 6.066762861083263125e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.890278991275636145e+01 2.545566794168090820e+07 1.427914008182525635e+07 -3.122230362312793732e+07 2.310196562823584827e+03 -1.724019457375554339e+03 6.353323381016985877e+03 1.163153098103032261e+08 8.159027899127563614e+02 7.046903878863421631e+10 1.012986332171675052e-01 9.632349898214024320e-01 6.037486297391559731e+00 -1.099148410241018503e+00 -1.955361712813711295e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.115089738166238931e+01 -9.708806810729980469e+06 -1.458728056307983398e+07 1.129812956802120209e+08 -3.340330324447109888e+03 7.943933132104939432e+02 9.123831446220848420e+02 7.786407494952094555e+07 8.281508973816623893e+02 2.412731249759158325e+10 4.297190342566689636e-02 9.929188977072593847e-01 -2.978001681609040219e+00 2.072140923189577766e+00 -2.051126231401173339e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.805042174174923275e+01 6.612882719765516663e+10 1.384738383888214111e+09 -4.768671906699515343e+09 -9.442059338766659494e+03 9.315425555148067360e+02 -3.035494398624464196e+01 2.219277851065832004e+07 7.750504217417492328e+02 6.746492778453671265e+10 4.745048221036732294e-02 9.995510071533583174e-01 1.485578854735091880e+00 -1.637386505958884797e+00 4.846672232573104644e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.587148228338185163e+01 -1.284252308416748047e+07 4.480023921088409424e+07 -4.273792268651115894e+07 3.211292544437614197e+03 2.471410674648122949e+03 5.817255141280495536e+02 3.025151356867962703e+07 7.728714822833818516e+02 5.164492861502770996e+10 2.562722246347018396e-01 9.998177918303861045e-01 5.329438733741456158e-01 1.925685930311286098e-01 4.780725047179949172e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.312157258962088235e+00 -2.501378304852294922e+07 -1.730211005060577393e+07 -2.455079105253219604e+05 1.224865000234959007e+04 5.035522101335081970e+02 2.860800296923746828e+03 2.572314947099289298e+07 7.483121572589620882e+02 1.464680180819409180e+10 3.839764464900081720e-01 9.990946514553635804e-01 1.669466562235582430e+00 -2.492034499478883003e+00 4.933643133456329544e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.681727326585314586e+01 5.222987846859741211e+07 -1.475500790383911133e+07 8.252575816674947739e+06 -2.913874470680711966e+03 4.149921410969367571e+03 4.865764442473820964e+03 6.064426664271815866e+07 7.938172732658531459e+02 2.373585687257092285e+10 7.070879090182972948e-02 9.839536197461777878e-01 3.987643223491215139e+00 -8.956936022288353172e-01 -2.088624818608884937e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.042208154374998230e+01 1.425866927084350586e+07 -4.057780390991210938e+06 -4.019124722380733490e+07 -2.110307911931554827e+03 8.750024294003160321e+02 2.056652989787055503e+03 8.839809677095338702e+07 7.974220815437499823e+02 4.778095726299331665e+10 1.806948909669352232e-02 9.997711429893729740e-01 1.335017348000177906e+00 1.692284300899773886e+00 -2.098438145244407860e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.401951353403837857e+02 -6.707566661193847656e+06 -1.842220959378051758e+07 -1.546900260621094704e+07 -9.215655380626703845e+02 4.224995533721316860e+03 4.854068395716281884e+03 1.235182220170679390e+08 8.871951353403837857e+02 1.078898996843668213e+11 1.712362147537136725e-01 9.729463504937829743e-01 -5.405955441165977149e-01 -1.130727567216913032e+00 1.261013693621428233e+00 0.000000000000000000e+00
