Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 108.99634457582306 -262796880455.4309 139996782598.0321 13025280686.131842 13119.708619438177 -20871.508977255427 -750.415081296427 83872475.88473684 855.9963445758231 41562852127.87381 -39828037571.942505 -6602355478.475615 -2923.303326641897 1619.6261083019126 1684.521659399214
0.0 146.59010669728218 85066479884.66324 -28550943064.989807 -57908491165.7638 -4453.096309124379 3752.2360987367338 2772.1124711043385 112056850.73511042 893.5901066972822 -207202976802.4125 -220107578806.07605 4101420784.269476 39597.46990168067 -15005.609252293447 -6018.091055410809
0.0 70.86827914989738 -37675287158.69597 282167453347.2157 22863838402.15954 -48392.33986160549 4110.29063606075 3282.034096709848 38190290.03664023 817.8682791498974 -277120168750.09546 -235165797591.3541 -557417000.4767778 29762.494091414057 -37560.51531386602 -4585.1047370695715
0.0 80.34514087674847 45381338786.22336 121142908890.28378 -627444623.3490772 -4244.164513116748 -10836.150357388979 5626.024953344902 75328922.3734129 827.3451408767485 -151766579840.91736 -39793363944.84714 -828432874.9661807 -7505.5507353386965 -16058.813580154027 -4098.34802594242
0.0 131.61622050380208 -49070984520.059395 82091258953.0842 15900871650.804241 7022.099402314827 899.6290458684934 57.59362131240766 95944699.12783274 878.6162205038021 72088269272.50456 249264235673.97437 -1384901145.7347932 -36318.95975997724 1438.5971303414517 3710.6139948392906
0.0 103.69584725821187 331365041423.40967 84245280628.00793 -16835470734.340467 -3851.785281955108 48725.46856695549 -4402.565909841354 88354921.16561441 850.6958472582119 138894763119.13626 -17019361536.879807 -1656223888.0881774 16600.179297906114 11349.41561939453 -7969.075561165651
0.0 66.7627416977864 28427919725.44153 127599658408.10861 32493899394.11763 -10424.952326697145 -7535.81220316538 4762.792958207614 51957551.09965855 813.7627416977864 -306051184946.0771 -29310082227.75908 7668111081.413383 21178.71336063052 -35865.35909916231 -4937.612619653099
0.0 93.65264062716108 -166075777384.84528 165427881069.1828 -5651930838.115453 -29542.24070083316 -6418.742130885907 3445.5791147157406 65706925.10732423 840.6526406271611 185268908672.11218 154028242500.23926 -5037217142.640727 -30468.061611647365 20265.61724467294 552.0028626166118
0.0 77.68082713549154 -104737192185.59373 -94568942931.88016 -4365568776.470811 18913.907975582144 -17281.135759122022 -1748.3547793685061 54677154.88696974 824.6808271354915 -261159977549.30798 296327581543.6533 7721099979.661009 -33817.10334810769 -32980.76689254586 -245.4945843834204
0.0 129.13718590524923 81540973946.32501 -163293640201.03705 25181265318.068024 17963.85438220141 28435.74126821271 -3399.673158829878 80528387.14133358 876.1371859052492 -315805808178.048 -37787675140.938034 7533935003.669639 18561.42026951343 -35701.83073200604 2702.244928185943
0.0 126.83494657736992 -255416346630.0716 44769384681.039856 1890504731.1398916 -10946.20929538475 -68787.89767772154 1901.6797940039714 91113672.56230094 873.8349465773699 184175206178.87314 82532757561.91927 -6231785167.216119 -22914.4153800918 17634.058680322247 -2877.8194275893547
0.0 189.28894390894322 -172120804205.72626 302628690544.98535 46507411238.22415 -47797.71102920093 -23313.978173341166 1117.580375787756 120381456.3533989 936.2889439089432 -386469411850.05255 -40538531352.492065 4602291635.260359 3862.0072416816606 -49371.82552208127 -4681.673803851609
0.0 186.64770165555626 -231320008697.8411 -259137698303.75635 22282264237.912827 43652.75635252492 -18668.693543083133 2424.1492686751594 106029964.14561325 933.6477016555563 -102753875515.40285 -109073599556.2804 4794517844.474029 18402.007732443664 6050.123466028668 -285.7254333526603
0.0 27.351413713513466 -324716855497.5818 238652686587.74005 59922214963.45203 -30797.198266078925 -36520.757459765904 -2231.8539412899313 24432778.211161077 774.3514137135135 -21893458055.40341 -209162947564.24213 534992314.8351091 26214.934356724014 12392.093748954685 -7621.522475575472
0.0 147.29388701877656 -77581470629.84705 -155681080447.90482 55982141492.99705 -1781.9221144284602 -12259.193472054998 -4444.029941244347 105988171.15732065 894.2938870187766 -147064183959.7702 -29834432269.695816 7593352424.335534 16258.896172633364 -1459.7430064258588 4622.97485806864
0.0 156.36077817535886 -337192673813.6991 -182168399228.56937 21431842100.879257 2620.6158157874033 -35388.77893661008 -2541.8949101171625 77863981.84184138 903.3607781753589 -116254657139.5332 356376108124.6089 5524444886.769928 -49706.019807805744 -15297.59490381795 3578.6406753620668
0.0 33.16246794588858 154699635853.35803 -218921031073.6251 -2820686449.0821958 25383.505429160752 35961.594987221506 526.9393455632476 28511866.43555261 780.1624679458886 64181290036.96396 52047669871.78165 -4955486494.659578 -12591.58338680187 -3270.0543150933045 -362.72195566845164
0.0 123.37223044647885 79158752293.09998 76691461291.00093 -9380551476.532154 -12982.723223216824 2133.744906300548 3249.122615107043 70329368.30247857 870.3722304464789 -243582605773.02362 139178861353.55008 5762040289.05328 -24354.091212198742 -20329.564769334876 -6288.027910860885
0.0 163.9812656044869 -389208045317.4508 -72972591359.12408 -16438050268.689621 828.996416481521 -45464.88715292922 -1118.322983009851 108495940.63813412 910.9812656044869 -237981640811.9312 -36848191966.0419 7790794250.117639 18668.97090059077 -20558.901437382272 1504.073327734283
