Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 64.48674350986789 90047948296.68309 154752529936.35367 18064918979.639366 -438.60844237074707 -15875.75287680176 3753.7352950040827 51360267.37758554 811.4867435098679 168183157160.02225 0.24074033317050308 0.9981533330472326 1.8539656487029654 -0.44787465450889163 0.3004517973959872
0.0 28.82825437998838 -196730534386.84586 301090093555.7671 62593026636.427925 -44425.63940632522 -15540.727989553194 -533.3352792480844 26811345.37845722 775.8282543799884 97478329824.2088 0.04644055458015682 0.9787055115764283 -1.1970842509873068 -3.5636416596529936 0.3772699307106029
0.0 62.09648506346002 145705119757.98505 -184632968292.4192 573327835.0708696 20505.949103296894 31577.61951341651 -1883.3833235339548 52627461.49318334 809.09648506346 86694470944.17548 0.1019612970330364 0.9988679885862778 3.398741607479849 1.4320856809919769 -1.056658429779255
0.0 32.40324191974389 -381286398768.3285 -70357958004.09117 9687542827.957693 9469.849180730742 -51320.596110799714 -858.9636208429133 34954012.66974305 779.4032419197439 71453116690.39542 0.0725145065170286 0.9995113660148822 1.5018606033775168 -3.608474113369401 -1.97406489781075
0.0 59.93799744715659 -78476592069.05843 269885319130.1588 -403986030.4987831 -25019.627096977692 14248.082609619421 -1107.4498983360577 42466189.544183016 806.9379974471566 96672200940.97089 0.1763939709001556 0.9993930164183364 -1.6238674592147087 2.6930632342609 -2.6961738361176724
0.0 35.06053897170261 48398837506.489044 71354557124.18398 -76990295005.27702 -14492.548374766175 3518.98282476806 1915.5499225660556 27130351.191507854 782.0605389717026 128131069068.33765 0.15226633776314202 0.9652344330761352 4.233675870108801 -0.3106286059895327 0.3831423064093519
0.0 58.55441795710749 249686844351.04037 -2089623504.4450073 -14444768917.718248 -13389.262122961418 30210.44224895277 -1244.766867921508 43449913.55551858 805.5544179571075 96521032580.00974 0.06638393870699304 0.995827928175438 4.157881685632771 -3.425241406271779 0.5338905940520529
0.0 82.24330245341173 57390201170.2697 -20809885588.0112 7201737912.099857 10785.060618098469 3908.0836737580794 2198.4683142755052 49035753.965400904 829.2433024534117 68976530423.95276 0.12877171429715895 0.99687174547354 -1.9352702735692888 -0.7596590606823054 -2.714814348924748
0.0 117.73222635447257 -214094484679.88815 450602062674.1068 51813470435.46056 -3641.3376618243146 -35922.73104531515 795.9786803441224 69271055.9224906 864.7322263544726 242825043542.1231 0.4004887917173136 0.9947553822796465 -2.0990741191624767 -1.8586047247396729 1.7594259113910677
0.0 81.09053646988764 -16893684755.708786 303891584037.73584 2498423188.532705 -21724.130089837432 -22669.490876876313 1935.221554355776 57923065.70842297 828.0905364698876 114293202290.85526 0.0881404666009781 0.9997808268945299 3.643780277825207 -4.199776395247967 -2.741332578120435
0.0 57.388982252887104 -364581526958.6881 110053903474.16739 26676893484.166355 -15595.694935771384 -49835.76118052866 357.65966895690264 36897709.73947883 804.3889822528871 73245568653.48279 0.021802191112503293 0.9938377865943405 2.5265711171313026 -5.2079111423242885 -0.8715223452801497
0.0 44.04554905844202 -266097066432.50735 -345059530508.3531 -34553717551.15431 37987.79290203175 -28461.15310021409 -2557.9082218292415 32902144.428784996 791.045549058442 51418260316.80133 0.047055824750477496 0.9886398784736403 -1.6032531013482623 2.837197659714717 0.14526454078818912
0.0 75.65503559657577 -194249374511.1947 72288870953.11024 -21984731638.094635 4119.526247996488 7961.16335168837 -17.94679317106204 49202666.71768195 822.6550355965758 181959389739.27884 0.2788033001147934 0.9985934739614963 -3.660205467921289 -2.909714232908314 -0.5795273972148531
0.0 61.38259199673371 46541953651.36566 -34769235072.488556 -7250832191.589294 12600.892263426784 7193.379948851263 7256.9538552848235 35292104.70943384 808.3825919967337 36620023527.91638 0.19671817034514058 0.985627742143582 -2.8049454063566825 1.7698958285358941 1.3578184871444372
0.0 45.11278827978538 143213661055.2392 149309905806.53033 -745930736.8786279 -19782.354567009137 13271.46572172001 151.961664302751 30994702.305803996 792.1127882797854 61341066475.37262 0.06915822853920764 0.9999997024872744 0.3734233792691186 -4.300467102457162 -3.419980822500981
0.0 53.55456890554876 -55792670219.3665 288127471058.8483 53875000561.39704 -40256.10388013492 14645.994781414436 1012.5579988940502 42013976.39014697 800.5545689055488 66526982330.78229 0.1967345156307304 0.9928149595372211 1.5691032943979382 1.9170060354635308 -5.08220676022599
0.0 25.68068666149918 23881237228.72386 48137587055.75453 4224589019.2008767 1847.40245556839 995.9683969952493 -265.42592248486915 18517315.253565516 772.6806866614992 12896693000.310516 0.3671174853214309 0.9998305165242912 0.6199988311404779 2.1924085222887637 0.5232006721034312
0.0 47.22753236189794 31657834277.854828 155279335564.34113 19621593238.312153 12891.286557233816 -548.204512819583 -264.95735340075055 27321984.979708336 794.2275323618979 82999101007.32245 0.28039431562390416 0.9982178477554182 -2.1969113360075982 -1.4187751662623629 0.8984023925669558
0.0 125.19704667767189 -411121432417.82837 -241891989683.41357 1793597465.5776272 -1061.0069953976308 21673.25145740271 -179.56158005108932 74944400.78127338 872.1970466776719 510788065531.07776 0.6728973095595059 0.9997812890724793 0.8840893236329316 1.2076075406569262 1.3598545503586281
0.0 133.50564583124924 -155995096287.13263 344442162026.0631 14008002576.560843 -29061.082673273 -25607.40551478566 5088.8146228602145 66337658.416263625 880.5056458312492 87011799506.66937 0.03684558041446384 0.9769534068735771 0.4825486192163422 -2.565666627642268 -0.5405442615537488
0.0 51.017963247925195 88101119133.53096 11560683579.746567 19621846541.985962 14434.322763680038 10759.2544069828 1081.7249669000082 30519632.46528753 798.0179632479252 71578201550.66867 0.08142764014707937 0.9939272595523245 -1.8444066964798382 -0.6307200520177332 0.3795868992795466
0.0 26.19738418771408 -28583142399.520206 318560387774.7856 -57055214061.87107 -56338.357167449416 8180.056519537777 -1026.5125887908202 31698223.602307726 773.1973841877141 82881433173.69762 0.01567228673883103 0.9720367001743974 -0.04218635978389962 -2.7565938778082333 -0.3152667861048166
0.0 113.65749563621785 38580150707.99603 10607525164.647003 -5990021147.47773 292.5582847910075 -1270.2345448105152 309.0232337030813 61198216.99933773 860.6574956362178 68748684705.2911 0.12499386998340245 0.9995491377207288 3.6170621575926516 0.3667012045978397 -1.013755849524292
0.0 85.89353259033567 -27415522275.93612 68780825128.23257 13676712112.757547 4294.094180046708 -1500.476270015707 571.3231661659562 60194757.12176352 832.8935325903357 69391183866.09256 0.16689063548957628 0.9985751844557189 -0.8560932209023904 -1.0638984078037403 -1.9023959524649634
0.0 52.57522688889526 -220917165145.25128 -246777371562.09314 6101951466.551348 42691.118961621614 -31659.12338143612 1105.3674115784033 37348019.98144683 799.5752268888953 57434252708.53781 0.009242101901030685 0.9989872650014207 2.8378276515051284 -0.1568872382540658 -0.4942877146332283
0.0 37.7485418818859 -305033291299.3047 221698479060.8033 68282295356.436035 -31755.859557399013 -32650.803629497845 -3254.2319303390364 23704368.044314925 784.7485418818859 91585080413.77023 0.07347729957562865 0.9540192344024192 -2.1746818450902836 -1.173053317426289 -1.9573716696305599
0.0 143.7746546319637 80817854487.80641 71989637737.69623 -26548404751.377663 171.4207979143648 -11280.154273526634 1521.174530027086 72524168.53433235 890.7746546319637 72659530550.78177 0.03036614094340917 0.9849121979714177 0.9574094695487594 1.9795023715114848 1.1971434018271319
0.0 21.08648510377145 93273318623.74762 -1728381823.8533707 6954108593.908641 11449.03170589792 -4068.7092541494276 -559.8397236408482 21840668.78901611 768.0864851037715 93659912071.89925 0.009815087511286735 0.9999523132712924 -2.1303819116409612 0.6742519914262649 4.865969283309795
0.0 60.64476878906248 -13320542684.778164 393938306160.0662 2350331608.831352 -54377.81789587454 -1822.0737891808924 1501.1046070246534 68639732.59688133 807.6447687890625 103854421379.53961 0.025578019556983897 0.9999612614627595 -1.5014563912335785 -5.780172569624488 3.544099601110931
