Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 62.14054394795687 -193820750321.5583 144962322694.85602 -2096362243.879775 -11337.211008529426 5265.2674081134755 383.3153438559957 44445377.368962854 809.1405439479569 108798150166.76779 0.22749981837001168 1.0 -2.498001805406602e-16 -1.0509244742099741 -0.5655522808883257
0.0 225.99073192745243 -274881642941.8379 -55893976967.81409 9602615828.629593 -7731.650497454528 -37897.136778452885 -2461.5998240048857 119017861.17494848 972.9907319274524 101462943463.14465 0.1741688589137988 1.0 -2.220446049250313e-16 0.9844990233902965 1.4087510128120408
0.0 69.52778875153228 -37181051238.490265 160068679044.0438 1159568198.755527 -2352.502088773237 10056.360401233527 -261.38525598285906 37599100.020152345 816.5277887515323 80983115881.78024 0.13381107610454457 1.0 4.440892098500626e-16 5.458218263483212 -1.379551366520632
0.0 104.27810970682185 103591299341.52788 -88853285669.68088 -7358962069.394439 22304.282874514334 6887.800603872529 545.9679714156249 70025305.14308006 851.2781097068219 62224393949.72269 0.036312802077585325 1.0 -5.551115123125783e-16 -1.122802052184798 -1.4073337355735713
0.0 116.66992563438191 158614421096.12222 2464376644.8831787 2804442558.8840694 16952.148870766177 10514.136792455465 -372.4706781766487 95131049.39949475 863.6699256343819 117830582471.775 0.23401286249936495 1.0 0.0 -0.5929850340674396 -1.745719595601592
0.0 177.36556056670747 -290126168644.5748 -93478362657.61627 25350638655.51812 -7715.714670489726 -40680.83687794635 -445.4824502666328 114955602.24408011 924.3655605667075 84740319734.98386 0.02958148969366299 1.0 -7.771561172376096e-16 1.671890918818521 0.8439950850189373
0.0 103.22177580439256 -74279232034.2656 69630591219.99924 -4405272137.507156 -11765.30866416873 8160.796447591689 -346.0351912832348 74534609.84277636 850.2217758043926 70027956392.36545 0.15425302353577858 1.0 2.220446049250313e-15 -1.1309962715816855 -1.1033992195782427
0.0 153.3586599768072 6671990662.020729 37193982867.154236 -1807537803.9457417 3851.5594597514028 4039.9298940845856 -382.85226646003264 73637262.98025969 900.3586599768072 65154160562.012665 0.06214591825594851 1.0 1.1102230246251565e-16 -1.7731329541849226 -0.10714923100099627
0.0 29.11144831616184 18177049805.267426 8869712027.977112 -1946804450.678072 1362.5949162898396 384.7333185500538 82.35827313798404 17894009.40313526 776.1114483161618 32808475629.529327 0.0067657352911328905 1.0 2.220446049250313e-16 0.3605244865126927 2.0891698533880585
0.0 76.1758753537764 202394263448.4745 -71432799403.67982 -9885081708.92239 25352.75480388735 8122.799168428124 -1971.1162150870077 94200493.43945202 823.1758753537764 111731131801.72885 0.19025785436532572 1.0 -4.440892098500626e-16 4.90237789452992 -0.7108068962461084
