Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 95.14259712357489 292658809284.77783 131493616630.11487 29826376605.01101 -28959.29820717376 48980.11616773286 4548.267055150305 75931406.81364945 842.1425971235749 52380857644.354965 0.015661915698506557 0.9738039429814909 1.3667103610753657 2.948823727223867 -6.214233130136969
0.0 72.91509764013551 -82212845812.3447 304485622643.2775 -1946068295.2633665 -2635.564509678661 -29990.54629694213 162.1262494303058 47717862.25112714 819.9150976401355 151594919677.36108 0.23495434331766593 0.9998862488665397 0.21714491383506873 4.583042370491008 -3.4897662094454733
0.0 158.94132512838144 -125559611344.7562 -105388281687.77371 23099340996.576775 18285.738585758263 -8312.205494099897 1105.7323082609803 102326252.51563962 905.9413251283814 74391702150.763 0.04283328060990366 0.9941297490420421 -1.7044947302977493 3.501111963250242 -0.24900088990542174
0.0 113.47480729003155 -121171959893.72382 -145418941068.85303 -5693742419.00204 20294.28032436009 -19272.327947964754 1415.448011924531 66583812.12765671 860.4748072900315 53090400301.27997 0.17407178663706968 0.9999999951291005 -1.4986972646935208 -0.14124820950243158 -0.15947784654668595
0.0 169.4671663440198 -93010188537.78047 394649669922.3099 -407464185.2037239 -46453.22548557558 -3505.8206048629627 2598.7990140797365 91939189.20439231 916.4671663440198 40112779572.43457 0.22075701432611544 0.995461983550264 -0.7009884969958735 -1.774816008740546 2.087378942389704
0.0 153.84313718419583 93576740915.02951 -149382065691.9123 -39064735798.59562 10666.602587252977 15478.741308482764 1835.607111405684 106322246.9774815 900.8431371841958 92854387911.25821 0.08199929483377814 0.999665530272566 -1.4623780357625062 2.7664243388618615 -0.19119045406403715
0.0 38.03734999446965 -239788743506.1845 278920475835.5652 -53232267215.04415 -27199.604546466966 -5290.390641969314 1786.43086279151 40055893.22684431 785.0373499944697 155211864080.79745 0.26917190805858815 0.9926810417739745 -2.3223996403594955 0.39862135008981125 -0.45730176103752773
0.0 195.98864578414862 288171257385.9601 112200237253.5759 47302541578.99561 -19671.572036873236 -824.0792806780701 -2755.3970210324064 124406279.41657537 942.9886457841486 205501401292.30893 0.2556775640716159 0.9992619111391071 3.258376044693543 -0.7497159376847162 1.1212952592847663
0.0 97.45187963237515 157623894119.66562 183644557029.51773 11399391994.804037 -32756.599243427816 18344.18945025977 -3383.684030358485 78343147.58833206 844.4518796323752 52150129473.99045 0.028567674285313704 0.999962618144289 -0.8883279782255762 1.7764961923695226 -1.8515970370927919
0.0 30.445025490944545 166566569994.16928 162447813200.29773 -36189442484.13079 -25888.812629081163 16936.59719553161 1001.2165732980714 28617931.846150726 777.4450254909445 79732744765.93628 0.014523683702451662 0.9910098237831791 -1.0427432942077617 -0.36539214097243633 0.4981395146508949
0.0 133.90845209033535 -216829276698.8381 -128800327890.81848 9214017863.893494 29695.262631641363 -14662.179392855094 -4357.2028050376875 93523089.27020894 880.9084520903353 55715317921.43179 0.1985777373437409 0.9927872664535468 -1.6761626714283513 -0.46195265132376573 0.22933721771527305
0.0 139.85771502543946 133388754753.95627 45270631522.29196 64260954467.692444 8713.842563901006 17171.598160812657 2343.208798633262 91367645.44078515 886.8577150254395 77896231127.01184 0.09356600192187184 0.9619703541907102 -2.5860724524575205 -0.40030823188635384 3.4863317434982184
0.0 69.6987094077009 -426486665076.35516 323852393237.2422 -5133918456.550371 11752.576373576943 -38308.75068090594 -1515.48589708304 55778360.07501143 816.6987094077009 404508357354.82056 0.48254675802840463 0.996957597478037 -1.1208646249506093 -3.2234705644533403 -0.3170496004624335
0.0 58.0312266806244 13420019866.690277 262680296496.34204 1478580498.902533 -52823.284999513235 7138.119235443866 -171.000188564557 32215356.499134995 805.0312266806244 1004564486.1697998 0.3304244047994397 0.9999985314341264 2.8269294144675547 2.6151547273751414 -2.7375633193249107
0.0 57.2008713948635 236708987464.33496 -148857295406.7378 33796898640.79531 -2851.755265979127 39928.311865019816 3825.364363245118 42129719.48056011 804.2008713948635 159885565055.04013 0.2570149202377537 0.9737085638024574 -4.14225568495656 2.785493681124397 3.4373801130844823
0.0 159.91811315218763 -228018788479.5088 96006702698.93355 12773198868.630962 -22390.022991321723 -10775.159710360795 6444.511795833677 121536444.39805345 906.9181131521876 75379659828.76389 0.07140512406094061 0.9845863592678161 -2.486936425440876 2.308510250082333 -2.2241094173615266
0.0 105.30359848599801 575604858973.8505 -250307005143.1339 39063339627.1702 19391.08851935352 32382.489408508085 610.3632542052111 81410128.49866676 852.303598485998 332729969785.3847 0.467476875568045 0.9983341043369313 2.6130756112869027 1.0653413756751224 -1.2987891377008909
0.0 50.05730280382261 -144919219842.69125 203020202635.9335 -9855688496.609884 -18565.715033052307 -15648.614907391151 -1194.6253870057353 44067340.35965575 797.0573028038226 1356054068.7902832 0.537537993147767 0.9989156813029767 2.1885761410688427 2.226299073870278 3.59443916748325
0.0 107.34209397308132 50647979290.96582 -33432777700.507812 5570835899.955776 704.501117131877 -5116.403840923449 444.4589838420166 79003815.15253764 854.3420939730813 45919359415.60388 0.04242037352908547 0.9994805851744548 -1.1144382390373053 2.4186341591615554 -1.7002314935303855
0.0 176.3338310430554 375975264316.61993 -13567412307.184868 -715333877.6065607 7988.36482858839 55017.82340976716 397.3013740279275 121079290.47238424 923.3338310430554 107052399401.21423 0.16976112015513753 0.9998746103155717 -3.7978516403571514 2.0081535398792045 -2.3783901327961168
0.0 60.211476465356554 42693236059.8127 -132348589789.65323 -929387359.1364067 20630.531350900485 15686.76886414811 -658.1560916163457 40969232.623233035 807.2114764653566 56807598478.88315 0.09578261426497126 0.9998148748789796 -1.285114364628639 -1.9245245069648877 4.836552805885123
0.0 91.58201306138108 -175073225358.48914 39481556568.075836 22051037012.82743 -6478.657119665961 -20080.82059604942 -814.3136067266703 53161205.84661644 838.5820130613811 34833469901.645355 0.34030245427154104 0.9878296772523806 -0.309601387994173 -3.4865283794158937 0.5336683789968037
0.0 97.72005722145843 345009630333.11597 52350663832.48817 -6974885676.086665 -16153.371962897068 45884.429601452954 -9888.415807809433 67118989.93039817 844.7200572214584 86363348255.1044 0.04833685848260847 0.9737996603901306 5.106036768871647 1.8368533371447442 -1.7452608518631605
0.0 107.11371598982691 143199962437.331 -195336243153.2536 -36077311961.57346 33031.163592824865 20416.09074517568 3431.001269597642 56375924.89765032 854.1137159898269 57483082761.26715 0.18369244311823968 0.9770618140340309 3.6324243104351175 -0.695442823940327 5.365155799792102
0.0 138.9453623103226 -234196584841.58636 -288005145298.1736 6300580874.840746 42862.24504417066 -23185.00334800273 -2308.94852971241 83223044.0311642 885.9453623103226 74830763018.09637 0.054455827170925175 0.9998397082751113 -2.6806497738158392 -1.4536583977670496 0.8823272597322833
0.0 116.48078862043121 397660343951.498 7508227227.260887 8944276222.568428 11172.250722545537 50285.29661781732 1232.794384304894 69261737.84900677 863.4807886204312 90462763907.4353 0.2353744061885161 0.9966871480577106 -2.717976885638258 -0.20819713595687217 -3.3007661728334945
