Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 36.056642217185185 78742978722.04987 5965496217.368282 39035867494.49814 938.9860912674367 -4910.4064601403625 -650.8595745974565 27395505.347690225 783.0566422171852 99712523672.96368 312977599507.12744 5645173820.386622 -39652.41832743685 24682.05642210976 -3043.0102073270036
0.0 135.52557190894913 -337714678913.7129 -281069689886.2054 -4671415079.228665 -7012.645887074579 -21613.36963637647 -1207.3154328749201 76234702.44151637 882.5255719089491 187292920746.54803 319803515234.719 558921787.4789393 -46601.2855364446 33740.59436800053 1768.973935936012
0.0 133.44974272242973 -126791530971.85756 217785582287.02234 6131621324.819938 -26528.412517810117 2983.1897354828616 581.2731740356451 74423791.41452888 880.4497427224297 342207101560.24457 -1158530104.642807 -3907927898.49043 8041.338437820827 54059.53845561072 -1246.3679119598546
0.0 36.098242872126775 204147910973.829 4267659990.204834 -13457009114.811382 -10616.35638162579 60909.195559191096 -4727.385519691666 29783457.227167107 783.0982428721268 -390899970644.31635 75888510467.51268 6768532889.440745 -12537.571402014737 -45123.633830781575 3338.0098070808885
0.0 23.2740702625116 -181762086061.33566 286848351626.88165 35458665604.851715 -46715.058083532254 -15580.27884249264 -2916.829544791515 27015694.219063826 770.2740702625116 -171175064780.8263 -266639611493.39856 2436923245.5623474 41632.761635816685 -11178.07351966362 -963.627961002132
0.0 91.54799221095948 -56860521516.38686 -331076928501.0177 6604031069.474266 46854.096992575505 8020.133339166565 -587.1811688300008 59018980.01917938 838.5479922109595 -145039763216.89465 -279207335168.94604 1779048504.4932578 37551.63797190461 -2798.5724229285934 -407.60060278247295
0.0 65.2206116680353 56764216563.69032 227848002111.9057 10383632895.52614 -23240.742406241643 24880.440409080024 -669.4421392623601 51800960.70908566 812.2206116680353 -45220020418.56387 -63015734413.16693 -2851691767.548867 -5056.068106496616 1050.2569207820916 3.2980177221903517
0.0 45.64019354688355 -28527826856.22345 -375805216911.866 27236710667.294693 44950.377775548506 2471.3126246189277 19.658681154449923 33108084.59628219 792.6401935468836 88240777547.2166 73520372328.18797 -5516076054.543579 -17444.298392862023 3151.3619492618127 -2890.180557235298
0.0 86.05006358511423 -136256653989.13913 72619844300.60785 44245673504.05401 2400.3792786196937 -30201.979757238463 1311.3278123917512 58403922.0029927 833.0500635851142 94970810850.96083 2191784966.0838623 -1625376296.2537603 13885.36966098385 1287.5156229616077 5841.050821842489
0.0 31.625626600062105 -185988232138.49725 261948288659.52347 37975826211.85963 -45969.394425191815 -17794.03787049346 -2312.194146706531 18286198.68901591 778.6256266000621 -88742335545.9772 -88043426051.87222 4446584191.095148 10462.126821867718 9939.89027353824 -5313.185909136861
0.0 38.19306748057693 102215101183.48727 48930903234.40796 -7669734018.621774 10002.785152180964 9241.727380455672 689.6905239456984 32302661.87326703 785.1930674805769 -178888435980.42606 289068990719.4722 7967603548.415502 -41986.47694941247 -13017.610755522928 864.0676282770403
0.0 74.76035684054273 65270708743.811676 71360283270.80907 -6906208043.252476 -12106.742361500555 12144.213808838671 6177.031422207666 51199921.86833765 821.7603568405427 -366275404494.59094 79529019441.99075 7829565948.978383 -1322.8181059758117 -46815.51511442874 -3075.2358920701527
0.0 88.32650795675625 -52789374763.049736 -476994652251.6028 22953531231.882664 45363.17517102184 -8567.188126948584 3221.3499958477864 60505266.588910535 835.3265079567562 70231562248.79897 46693819398.0813 786808006.1264286 5847.554446906361 4461.45481914111 -2672.3323885232585
0.0 59.313494687034336 84672261131.50815 -6207887658.286346 30907101944.342075 7075.4884466825315 3814.041928784678 3611.011635237037 43022961.69634539 806.3134946870343 -95794774558.16345 74246790391.56375 7032810672.162769 -11789.454035174098 8428.488170664408 -4644.260466495693
0.0 38.10653015964908 -32166235290.976746 -266432291458.5168 22126384599.19328 39915.89350895954 -8247.271014194694 -738.5183245650824 30092976.140758052 785.1065301596491 58084114680.05655 -3457972783.0923615 -6163553270.772833 -2133.1928371646154 -6086.084195285719 -283.04673678527706
0.0 77.82538183748954 11951521681.346237 74786231160.69238 -3195834192.852873 1671.6448696280531 -4355.038946763121 501.27695011225023 53846112.01183763 824.8253818374895 -146398243856.24506 -186751235746.25128 4310287348.892401 33383.57136473142 -3056.5382028207823 -405.3771540672251
0.0 89.72737177449176 -370791679642.6697 24553916852.774597 -10388707704.942326 16.90103055749023 -51656.09611246473 636.695827063219 65289008.96219023 836.7273717744918 -37933074866.53342 106912208398.96167 3390747404.867641 3535.189379107829 -12053.379096015582 880.1172441904235
0.0 60.52130567314191 -264841758476.604 311115109132.7389 -49571948614.13329 -25988.26432270528 -15732.057517291541 1828.6672067579996 38957211.27570376 807.5213056731419 -87273873290.03383 -352597823816.4675 -3933354764.652014 56808.29942938335 -17191.799868455295 2577.4327226328305
0.0 111.73862818173632 -400266337982.8854 18492355627.12976 -53071353149.522354 30663.389703882385 -4476.380498797218 -451.98366348293894 77740215.87553002 858.7386281817363 -50650453596.65239 -180389290269.68094 -6324122202.990213 23927.72667918378 -12308.362853048839 5796.52792309119
0.0 47.00425919741531 114934846040.27118 -54006350614.42354 -47220370475.93945 -14087.916380588555 12667.780804089045 -1073.492543140961 35769550.335188225 794.0042591974153 202698140.94377136 89699978004.36415 2160013015.4633427 2067.0577442549475 -4940.121135446801 5060.86924773493
0.0 82.854154561521 -260705641946.46405 -51996415802.95892 25850022557.454964 -4369.125157336082 -32547.65936979303 -2858.72268612734 68584106.1096787 829.854154561521 -99146490497.58679 176138509212.2618 3759320782.597656 -12448.399300291456 -23875.7357842473 2703.769544068988
0.0 90.19224783349455 84364048351.99976 -15429266945.14775 -6648055578.516727 -2758.8076717838467 -2622.9051277533254 10.606442135573161 53548407.48358707 837.1922478334945 -283421869204.488 263966628847.59143 7746192233.441416 -30246.64661900918 -38788.93806657326 -321.5525921605909
