Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 84.20859137807122 81631614085.6696 -443458229542.4585 -18555167700.43486 48598.22962098438 6645.860184467483 1744.159295232136 64280238.7460678 831.2085913780712 127819222198.8233 0.12624911148285234 0.9997171142753327 -2.477159510050202 1.512714331239739 0.8583873272423657
0.0 83.0671266124184 190090956803.47647 -56249360052.29083 -3463567083.452514 -992.0103334116429 27889.928013133896 1875.7062995392712 45527762.333777264 830.0671266124184 77324466951.58197 0.06256499713627227 0.9982123830929072 -4.23721511822452 2.691010957905496 3.345435475330719
0.0 91.18387203980603 -371267209059.0547 -43640556850.26402 -19249122927.396492 18635.02978913203 -42015.14733558912 -3880.215193175129 59060301.94341247 838.183872039806 26248320583.403046 0.42346300257236247 0.9848870219844956 0.08123652090081449 -2.9620797099286906 5.960931148652177
0.0 16.093357771654496 109356120517.45361 -158571915881.8214 7373782018.323385 18332.27774086689 24011.34843591292 -1400.4551989937277 17552553.656680033 763.0933577716545 58292897937.63675 0.01627098667316881 0.9977179878878835 3.7293285037564123 4.92226212352287 1.6722911446661142
0.0 64.28569076956137 -19860226092.563843 205117945679.93604 48485352185.60796 667.5784732756274 16464.623830583805 2035.0485838341574 60585676.39567577 811.2856907695614 121717748983.34897 0.1844499129801471 0.9929976252393126 1.6367280585624302 -3.4938273698313607 -2.735375308220424
0.0 50.17108689586291 212065134075.99924 93984788055.8902 4230003347.0355654 -19127.865124775377 27306.211470101312 1098.5227167092044 36482845.89156525 797.1710868958629 75531913038.02112 0.03914539656820635 0.9989683101970195 1.1415467470613496 3.379660872598148 2.3442052307273875
0.0 48.75516377188853 82426937071.73268 32895510588.778915 -7150935225.060279 -10731.233794678326 4113.96970977222 382.8823181924259 33819163.24770547 795.7551637718885 77460504904.85397 0.08155168914005537 0.9995648460249695 -1.4192826331545247 -1.0744042510067449 1.9256860201255166
0.0 28.482658472388493 213695055387.3973 62289755312.9375 -54702766264.78781 -15120.106885161777 28030.55734369939 2113.915560978912 20565218.370221704 775.4826584723885 47072517321.583435 0.10399007063373127 0.9532852570858859 -1.7889895857824691 4.8814762339106235 -4.805538831993751
0.0 61.705415596023386 67592012606.237274 -214837812238.19302 -7447595972.523849 25844.440145284912 24150.50016185407 -1090.8961924118512 42018331.809197456 808.7054155960234 74448809438.83224 0.06229760133655628 0.9994980397464859 -1.1861930361196624 -1.1447075383913194 4.165499305932849
0.0 61.20845323766116 96227909242.36513 139678838943.77228 -33805030100.87496 -22878.244173967058 -521.9540150011344 -2458.5067086913596 46308835.49341707 808.2084532376612 87345270968.86325 0.015318976414649958 0.9891385467621145 1.306009323514097 -2.5910052552254803 2.736915596724997
0.0 60.89012263542918 41258979141.84645 -11573149585.009003 -16964486414.613546 9528.611306461366 5045.8383250186525 -8516.183838611982 58545201.64443972 807.8901226354292 55789724325.950806 0.24239390517810344 0.9576549446408987 -1.0358447088219602 5.558839513436316 -2.364218258868317
0.0 106.00994889536173 24085308162.52838 -58928389190.57063 -13744726694.10865 7747.466260695346 -3536.1470991152128 1118.2287361388298 74647629.8099826 853.0099488953617 68439375406.23285 0.09613354871077649 0.9969563200537044 1.876592373035122 -3.6457273953459945 0.43187496779330914
0.0 114.82286244655245 114016053257.2167 -162448348902.72925 -23887553827.794605 13579.178832648653 27428.639129247305 332.7629635402935 77043817.75539413 861.8228624465524 79161462018.24326 0.06875907780252688 0.9986407385510457 -1.627346420619531 1.8083898765948807 0.9354670733434891
0.0 76.24075872535207 281068502913.2048 -206323701114.328 -33888981015.47483 23416.762763166815 42754.132656861955 5422.435315404657 74221767.14547911 823.2407587253521 90865868411.28775 0.013797400491508037 0.9682665441686846 0.8095728001978163 -3.099593499291404 -3.3111917731339666
0.0 45.40673641466731 -351237377692.41266 58991008440.272736 102714911.5517714 -5263.828533722519 -56941.03180175039 -1261.8771812341245 32196915.919439025 792.4067364146673 92449610396.94464 0.015986167766645458 0.9999951679482123 0.256945051702929 -1.9939683776263684 -2.56457320835918
0.0 95.42880433521486 135253159946.96237 -53193453954.77765 2081260548.5612764 18834.399563972052 14807.623464951901 4404.029260588753 55046350.57515058 842.4288043352149 82852432103.0506 0.05895107414769133 0.998743372859246 1.9220556449049278 -1.4890224164973223 -5.004720033178787
0.0 34.122554796294025 220158581911.5982 -12784961233.766266 3532829176.154188 -6135.916280478432 34324.84132677954 -733.5651909900205 20371622.552589014 781.122554796294 71731545617.7886 0.07671657339036085 0.9998951927138654 2.3107350179339354 -4.891199465322419 0.9690499961784685
0.0 95.83308967341543 279331717505.3611 71996141111.2367 -14993006231.276487 -21617.264044553198 29819.428909401082 412.9473066404446 58164516.62597433 842.8330896734154 98985197901.2521 0.005340471358718617 0.9999939201197814 0.3344548999081216 0.15743323838727719 3.377086829188962
0.0 33.64580796397456 -38061024748.24438 362240951348.6909 3775667450.305153 -49497.614553274485 -3541.2619479823807 -138.69234096717673 27113199.989775464 780.6458079639746 173970071118.7058 0.30071316292189393 0.9999996954401763 2.6965007085410013 4.429922106089645 1.162286219295546
0.0 53.040672624479726 -3719297962.9786224 261526696267.09467 7875378569.4576 -68795.6370702083 4453.862366281115 2932.419481243151 34931708.92910129 800.0406726244797 23955505295.111267 0.3328115625562273 0.9981128716053411 -0.2336248873035628 2.9440688286347303 0.2804050818265189
0.0 134.75689171753072 -214830038065.1708 -95002557394.5546 31352344491.174164 32509.546619556077 -23350.845378006292 2160.821859737652 76319814.03814185 881.7568917175307 26369034454.034424 0.22240179085368214 0.9996272208284958 3.8547447871540435 0.23021624023520904 -2.6097460545852855
0.0 65.40569884148238 -418309421863.32874 -155574834606.3714 -39958928083.2795 13792.683948301927 -43234.03541153595 -2471.198150947549 47489153.5250788 812.4056988414824 122487230728.78339 0.21823178792267003 0.9803325069818107 -1.8661755893188916 -0.13976919452490486 0.000915347588220157
0.0 33.757317659356886 -319127211223.2409 -19842491971.817284 50512011881.048225 3529.558027301925 -57460.058461241875 644.5144012538682 32339544.918078102 780.7573176593569 58087509568.971344 0.0422051439487227 0.9728772175244099 1.7967773523164217 -0.8319587250418837 -5.351508108917956
0.0 26.375058008706333 120967855151.64958 100014207509.80411 -21427167313.890244 14297.18140482669 23541.08591941862 2527.886567315908 21847456.533047333 773.3750580087063 74368273284.78479 0.04914264404456736 0.9944357954097749 2.5097659859016757 -6.157072451264086 0.12041653781912132
0.0 140.33016422030573 26407662500.1131 106451881731.08803 -106715002.21467495 -13308.772228527641 1655.8124308043334 1103.582893344899 59839907.19336879 887.3301642203057 41275929352.43927 0.005885967272795306 0.9999974997188487 -0.6458635804160797 -0.40161612717341133 -2.995647738479235
0.0 85.99804525644038 59580311163.79825 -144620649521.07098 -1440832668.8930721 25496.981189862796 12242.026844296688 663.3071930165894 57429760.88763219 832.9980452564404 31668844665.674866 0.09490187387845246 0.9996292632706015 -1.5754908636480445 0.2580575979068809 -3.5278300245307173
0.0 71.52547834057441 -370984642320.5675 102069652761.8245 2035051873.0704422 -16092.087439133757 -47495.156642294445 -24.71054684417021 70649966.07836615 818.5254783405744 83283855734.39993 0.04814218971436555 0.999779797577235 -1.0099288832999802 -1.1938611997331592 -2.0784359632898415
0.0 31.324731766703167 53567774933.43173 20370910403.993668 -21673445347.45982 3415.7322954943993 -2206.01236593246 1279.115297976536 24450691.507033035 778.3247317667032 77583547544.96509 0.08536516268715247 0.9955996323776473 3.4136384910151296 -2.160521676737598 2.4056939893638907
0.0 31.556144153751234 -356811881487.6323 150992229226.7867 -19023117674.05308 -21764.245703604607 -41971.900653872486 131.50751932626486 34054749.89543386 778.5561441537512 70691074770.54037 0.023180272865176307 0.9984484190829043 -3.6966313630489944 1.4752981298065353 -1.7276377703360806
0.0 91.09579545775614 472206119834.5145 -96759565708.56955 -2408503689.74035 8581.245808156986 48202.204571378315 2162.60917258301 69716759.76493916 838.0957954577561 127744168234.45514 0.05998525070036836 0.9973304655078227 0.29455298137092556 0.3591927569573503 -0.7419184624477815
0.0 84.1617162373019 246232296754.29553 366408823405.1905 37149391553.92248 -37971.83903566436 -5597.193493709261 3465.4172830097255 71336533.05707917 831.1617162373019 192045520626.44373 0.274092222359165 0.9688700151682219 1.8473313124278798 3.6588423343042806 -0.599951609490118
0.0 103.02150103539384 160587019223.57806 10589549919.855682 -2069972903.6929398 10376.361454819464 21556.08720213236 1867.324016543117 67100126.337478176 850.0215010353938 82973905587.16428 0.012505989750138058 0.9997034046609878 2.9738151570621265 -0.7335451352933307 0.8830793671890058
0.0 49.606836333153865 325615235720.6719 2913247633.0560303 42024205317.606995 -14689.990527444435 38903.12379274312 1312.2379835732418 37579990.77011396 796.6068363331539 123583423662.51663 0.13572335373615693 0.983987922038415 1.1523055606278096 4.79617527002069 1.382215347049399
0.0 101.33405208922727 39697304633.01907 137904328240.60132 -8052153283.824482 -3736.189694114277 18585.348890369663 1621.4561848054684 69583845.790258 848.3340520892273 79419889256.27142 0.06425354682630349 0.9977965478356234 -0.0007996909934457896 -3.2261011692564576 0.43886051276448346
0.0 21.279020392991015 124313910475.20738 54946329565.083496 33914313.46469307 8657.057287924901 15618.228260259832 679.8572605656352 17973730.744867507 768.279020392991 69994993655.98932 0.013440945386444997 0.9996354659909927 0.06573361009086859 -1.0481990104158025 3.1044912582634323
0.0 32.72296292801991 -198185916485.70975 -247299616627.1646 10928232988.460474 43930.05316413083 -19698.744621607148 1684.2116294800503 45740990.31514655 779.7229629280199 67316194686.45804 0.163185683527457 0.9999823737236289 0.05825254076981112 1.6579182332955344 1.633701002021712
0.0 81.9833241159929 368487283374.8297 -135285320770.04553 -13375990932.864107 5074.050291090696 44599.26504840415 -705.314073189182 46627981.81454122 828.9833241159929 93043734449.79651 0.0021179733305952547 0.9990928636733302 -1.5173280650987804 -2.477617565414426 -0.27239088600407113
0.0 83.54413052155564 -4453763785.976532 -123377944378.05347 24260686334.11783 25297.65655765441 11099.905176054643 -274.3434905119052 59499536.506958 830.5441305215556 43981986970.84369 0.2024808546581686 0.9980141184566469 1.4610303454194122 -4.85370334047353 1.9082936997380306
0.0 36.67441301301403 67687802149.709015 85529314843.94427 -10719651482.960144 -11781.04882248588 -978.2931882426346 1447.6141922505612 30470133.6428518 783.674413013014 67484692648.38489 0.04761743197914982 0.9999323220868213 -1.8854356392470786 -2.260441582097748 -3.458828810153509
0.0 68.01842054021154 172327219412.9422 188968822228.1267 -2795266375.7035747 -45780.718145110266 50247.41179207563 3275.1601432071807 38960487.619528666 815.0184205402115 53951900610.84653 0.15571633717474553 0.9975279474469984 -1.7042796324225313 -0.0649958791839757 -0.09073168226219641
0.0 43.59292749252029 160203540441.85062 55580134259.83765 49602958380.460175 5323.3304407884025 13344.5237161569 4333.059129989348 40319425.27882327 790.5929274925203 129114692537.9461 0.15133975218914197 0.990402939849661 2.091650865599539 1.7677872800588692 1.2613069366223673
0.0 75.17558493138495 -62106372869.777405 189160054497.22516 7203376166.1937065 1219.2695099469565 -15501.527330610148 -18.110333873975037 52852268.2723248 822.175584931385 105503954953.68042 0.18081511688093177 0.9996729315963205 -0.5848396649140166 -4.157720978083123 -0.22111910146196911
0.0 63.407433344119 -18330503709.71634 147952819795.18494 -6498344843.646345 -13159.125980192486 -9212.687814270506 1423.399998858225 42239636.778036416 810.407433344119 57208510040.06827 0.2097744337809476 0.9998289562591873 1.0164888953454212 -2.904402359735753 -3.8815439659602466
0.0 95.60052230647193 81506990735.31134 128248024373.45985 259296711.28458023 4102.9723526622 19637.712104864717 522.2302641318743 76087434.35175186 842.6005223064719 83129554738.72638 0.06969144654581577 0.9998163190530954 -0.4952884658764796 -2.371746811377302 0.8439461047106921
0.0 49.76957850756912 78668955509.4877 155646437644.8704 -62344755231.31204 -5960.529675400658 -15105.779802585314 1921.9818173913372 41279968.848344356 796.7695785075691 132239721575.56332 0.1303204041441439 0.9864063242078788 -0.07269017682089718 -1.1766108990188804 1.3144525768700015
0.0 58.63435207052953 159616129713.94403 -302867930382.1796 25677467369.271744 25825.064232345794 42027.91160445335 986.4882925058043 33637205.6630059 805.6343520705295 158736388121.05988 0.20582104732657358 0.9998515767903754 -2.293051088079717 -0.08057227003379763 -2.778950109321809
0.0 46.87279661858065 -31980243744.24951 -268973269864.7735 -13781630893.925491 38918.781783134094 12167.017784650518 -227.3722536276623 31988693.464910053 793.8727966185807 83343472423.0477 0.06079392730178734 0.9983222960413974 0.8477036784371798 -3.0968237931416787 2.7362960993885133
0.0 51.64454192876099 -12444758854.967346 134140264607.649 5923029901.273788 4358.281088834301 -10922.426915147696 83.5080936292265 53867582.45268413 798.644541928761 100107228716.52151 0.05575717428511609 0.9997783383429083 -1.0288525455424196 -2.2429549339713617 -1.2739421731157197
0.0 139.83179068631057 -155743814656.3283 456750254446.927 -60895494290.40571 10011.869625895737 -29429.96540636761 770.8336435321859 73576878.75287586 886.8317906863106 394119276634.56396 0.512368943257944 0.999923476849284 -1.6809243847953377 2.5055720280876868 -2.484407623064369
0.0 84.3385170659534 -30258442609.837097 433927552754.4155 -7940701219.784729 1344.9890603308377 -32963.141607363665 1340.690231041257 60742789.85806003 831.3385170659534 476020259563.2102 0.4967186652960212 0.9998597314594604 5.728666053515353 1.5515244857656554 2.323469744395946
0.0 50.86424583974065 275861476931.79407 -219205150254.14203 41327276638.052185 14934.42100380998 43107.6971635445 3512.542804035028 42136875.489693895 797.8642458397406 120141605703.73792 0.18779863498181346 0.9696366889722222 -0.9347314280516823 0.1972937849906118 2.8770424048921464
0.0 119.50115114329913 203634211717.1125 -488195539799.6087 -28652313659.978085 42558.74945313479 20794.771611811535 -1180.8559901422414 63343002.67078233 866.5011511432991 177019762292.50327 0.27136074396035004 0.9945169390021663 2.9053354883882383 2.883187370838196 0.4126020087743971
0.0 114.21792380032173 -11284007944.251694 346666060046.8624 29953443512.658092 -54668.499290392814 1621.0272301004206 -3078.7756783980517 66953787.744765185 861.2179238003217 66917030944.944916 0.01151620667473742 0.9812669867305771 2.191982992097134 3.7424052785611734 -3.900505801778142
0.0 18.142106810616724 3780529883.652008 -187538872834.69592 25016938018.600407 29637.064735612243 15132.924603133546 -2607.0755369530953 21922250.73615977 765.1421068106167 92079280433.2699 0.10715347792789967 0.9992355021271839 4.676691827147647 2.494433162465954 4.102519195001005
0.0 50.61269380474448 -123119958925.1119 153253519395.2895 -22547863537.41951 -9521.784363384637 -15869.869624968185 -1583.7434034186076 46060761.1047762 797.6126938047445 66536850459.72156 0.032281718349247965 0.9972266314832382 -2.856019925552464 5.495237739528838 -2.170288848771317
0.0 93.27772672503443 65480009446.16179 28474145914.642914 5794837521.24762 7986.571943990977 4940.488400632905 1116.656368368106 68866772.75104931 840.2777267250344 74401390497.37411 0.05845518192716061 0.9988326183405765 2.521536646122892 -3.17820109440547 -2.274835078621611
0.0 70.7342032364877 74243756346.94226 204737951216.8542 -60863305984.81194 -8851.37152107202 -18238.876759995564 134.36561977037343 49856649.946382895 817.7342032364877 167761817704.43127 0.1923078431973542 0.9850945321640359 0.9528012356818096 -0.48125004711117225 0.6935797104423612
0.0 93.10680774785453 -295747795192.68567 -289951761780.2781 14743246011.136105 24892.425358657874 -37495.76165391666 1898.277122183826 61207686.15811629 840.1068077478545 104399811465.1376 0.09483307396009688 0.9900125239366914 -3.137510591469533 3.5774548457412414 -0.4378236373356042
0.0 48.86417697211505 230053120164.4263 149452507527.46622 -8684965683.166023 -28702.45736059813 16414.71116650458 -257.4374794272107 50302112.80859262 795.864176972115 117783972416.37833 0.023183877376467876 0.9999452771050005 1.8280435284343008 -2.3059343919345245 3.1374987569177772
0.0 77.30802158239828 -31454203123.264038 70170533885.28748 15352103324.76581 4214.102774723036 6600.853010731073 -80.0299447542759 57825756.94622706 824.3080215823983 73392562896.39645 0.1329825657217606 0.9994177335752952 1.1432881612275603 -3.324350733478412 -2.4620744505634073
0.0 42.54508252990718 -388297186864.13965 77125593542.57234 21197912741.925407 -9787.513151120602 -50990.30724503713 -859.4446287428865 26714011.43766527 789.5450825299072 99845359019.48914 0.09134180115247897 0.9962093682526764 0.9487799532257609 -4.158428536847762 -1.9752265414343642
0.0 95.07837661544852 -10916644533.60789 136397601637.77234 -40074401656.990364 10991.498982220724 5318.826508622839 -3891.973390285089 63173708.53591808 842.0783766154485 106299088373.88126 0.06591241146228291 0.9723845466989786 -0.04642448968903867 2.197595152846656 0.9224839465157495
0.0 91.87125335836004 255174383164.20557 -257620649811.54688 -2696007611.5988197 30946.569742151863 39846.86980767232 2466.4487608725767 59240267.90714492 838.87125335836 82517354382.7862 0.004543706309147508 0.9999847942459332 -0.8045877926518601 1.7400119736569624 -2.2647338220260056
0.0 68.04309308166546 35073722781.09175 174414241669.21094 -23209085163.300335 -3381.0858650862174 13608.755845943691 -12.978981205104521 43680030.12141129 815.0430930816655 104170631478.1611 0.05892794687615595 0.9977195384897333 -4.636524849997255 -2.1540547107674186 -0.7427339228673184
0.0 61.304026785859605 9125654846.711533 51675716946.55728 -4122838848.604743 1433.2897155404316 8494.35757750441 510.9984319546735 51051735.76725834 808.3040267858596 49044320399.313965 0.018032133164942565 0.9999313813042021 2.9069437602662487 -0.5089984171064759 -2.446317509085018
0.0 106.64067258899183 174569151582.6383 4651191110.876404 -2785828994.75241 -9702.775012300193 27193.949300450007 -1171.9270586196276 61812202.30378803 853.6406725889918 81734511513.57468 0.02754251395142919 0.9993724639716101 2.1334373990313327 1.5218959805619114 0.815043424874593
0.0 73.97996069898954 -395216187106.26013 -232605205511.88956 84624696618.78383 19630.166126846525 -40488.519738391384 -628.5220316000874 47931654.57642959 820.9799606989895 141057251991.2277 0.2723280100880689 0.9904967667563158 1.0876069177232865 -2.184312265276711 -0.8142376829024611
0.0 81.54017562462207 -210470255796.37213 -279774055156.74866 16924794341.78846 41413.594125108626 -25996.866803467532 246.30332342307838 65322846.4125656 828.5401756246221 23725020819.522186 0.36702198623263166 0.9970682053424675 -3.090715851192103 1.8517863676650164 -1.7612650419898463
0.0 68.45256410241655 490709389929.7647 189422793263.3532 82065583686.64857 -18349.904687738002 41200.70382783783 1330.1612200128436 59724953.39674964 815.4525641024165 154996473704.29437 0.15915044844288778 0.9805362389255542 0.6714624608838055 -2.541374235815241 -0.7411832427328711
0.0 92.88990707605376 -38217262842.242256 -39896179683.86038 -42855334683.29536 -2974.7824361788043 8118.867072436661 553.6782121555482 69326409.12036784 839.8899070760538 35668258415.84332 0.252774577294396 0.987058346154381 -0.7914193515792827 -2.4847223608797635 -3.9117965491135753
0.0 33.25360868912401 164223505589.8308 -282653814797.3817 -438271095.9090445 34866.33343720647 29070.52943551226 -505.3056534107159 22137772.526595794 780.253608689124 34736543681.17859 0.221265567297073 0.9997216391879267 1.4414954303866632 -2.4783525689707435 0.31357255479169055
0.0 97.07386082829873 151113557878.61194 -215061971662.2858 -36552305647.741486 44088.43859879357 34706.339290582844 3478.0175118675343 64166265.95125081 844.0738608282987 57261390703.23352 0.1789112156285193 0.9654464967012564 2.865539731149168 -0.3266973517795697 0.304673184256544
0.0 68.65964030255896 -486340126732.7389 70561657393.4346 -17842039719.23144 -15404.010996830664 -15304.909191534092 -561.355085533284 44906282.31362913 815.659640302559 435042502579.4173 0.6295066071411808 0.9985840844062479 -1.4547172100346724 -0.9921300780126805 0.6341771010895194
0.0 55.343833491938994 99641844746.91753 -60863086840.753876 -43450562403.44085 10786.913097997145 -2039.616079376825 -4656.405068554738 41766608.127947524 802.343833491939 111733223892.61697 0.13564866895628797 0.9602657536252837 -0.2109242728732541 0.2756306623071376 -0.1642807185438555
0.0 45.22842844426134 117862258074.61081 105647768976.2755 1840393921.0976858 -20246.074048232596 6019.09311683277 -514.2277397079979 31724922.15136932 792.2284284442613 114596468931.5253 0.07251079766497308 0.9997604697842378 0.28688340090938086 4.223089495902549 0.6889096410920977
0.0 64.41480859362355 204280786597.37595 -95897721786.70544 -4852757549.617956 16218.66706997303 37714.751358801775 -3840.309158471718 45377557.383854404 811.4148085936235 52484746523.091705 0.1572951550531201 0.9926624930383031 -3.694389170826952 -0.41822162552497755 3.7278318808777406
0.0 72.42013388970804 211081631890.3959 -85201158703.7886 -5730464563.452004 -1088.9454253461772 32006.224286765813 1414.3241397037498 58084903.57240096 819.420133889708 82808543826.34268 0.057151973137417475 0.9979854666172934 1.054002666340261 2.8377526569240583 -0.15705574201963346
0.0 39.49561144689085 15572613359.961807 -87891218918.2746 -37215204579.48768 7361.775303866998 16901.624394607665 -3964.7922073577274 30843715.037585646 786.4956114468908 73010387876.95877 0.021239006497399723 0.9707252871282368 3.233176810275364 -1.0643116265089714 4.11605530040848
